kl,wd,loss_used
0.4543178081512451,0.08393606543540955,0.4543178081512451
0.28792428970336914,0.06332410871982574,0.28792428970336914
0.1979777216911316,0.13110151886940002,0.1979777216911316
0.9316738843917847,0.24965091049671173,0.9316738843917847
0.4545091390609741,0.12710565328598022,0.4545091390609741
0.674502968788147,0.13423721492290497,0.674502968788147
0.2896493673324585,0.18902738392353058,0.2896493673324585
0.5914071798324585,0.13314853608608246,0.5914071798324585
0.6426805257797241,0.07718624919652939,0.6426805257797241
0.3805058002471924,0.21053233742713928,0.3805058002471924
0.1439826488494873,0.07660453021526337,0.1439826488494873
0.4643988609313965,0.2545607089996338,0.4643988609313965
0.5785509347915649,0.20495763421058655,0.5785509347915649
0.4559077024459839,0.0809321179986,0.4559077024459839
0.2756786346435547,0.06623652577400208,0.2756786346435547
0.1567310094833374,0.06263842433691025,0.1567310094833374
0.4711456298828125,0.14158111810684204,0.4711456298828125
0.31715142726898193,0.10514157265424728,0.31715142726898193
1.5845978260040283,0.21642054617404938,1.5845978260040283
0.2913639545440674,0.20069727301597595,0.2913639545440674
0.622373104095459,0.08507272601127625,0.622373104095459
0.7078053951263428,0.2765054702758789,0.7078053951263428
0.4015704393386841,0.2651118040084839,0.4015704393386841
0.48820972442626953,0.08639618754386902,0.48820972442626953
0.11929464340209961,0.03992043808102608,0.11929464340209961
0.5133212804794312,0.1693582534790039,0.5133212804794312
0.6166898012161255,0.26935848593711853,0.6166898012161255
0.44797050952911377,0.07920243591070175,0.44797050952911377
0.28827041387557983,0.14925673604011536,0.28827041387557983
0.545272707939148,0.09632489830255508,0.545272707939148
0.7829571962356567,0.21146714687347412,0.7829571962356567
0.5267765522003174,0.26683852076530457,0.5267765522003174
0.5475128889083862,0.10688651353120804,0.5475128889083862
0.6647437810897827,0.19126452505588531,0.6647437810897827
0.31674015522003174,0.2068948745727539,0.31674015522003174
0.7384507656097412,0.18563471734523773,0.7384507656097412
0.3937387466430664,0.246158629655838,0.3937387466430664
0.09951949119567871,0.08104488998651505,0.09951949119567871
0.6116429567337036,0.1223127543926239,0.6116429567337036
0.18469560146331787,0.1248144879937172,0.18469560146331787
0.3197824954986572,0.20725378394126892,0.3197824954986572
0.7041473388671875,0.22790169715881348,0.7041473388671875
0.29871034622192383,0.06770933419466019,0.29871034622192383
0.41077685356140137,0.09135651588439941,0.41077685356140137
0.2652475833892822,0.18658308684825897,0.2652475833892822
0.22656750679016113,0.1665513515472412,0.22656750679016113
0.316880464553833,0.17857415974140167,0.316880464553833
0.6462419033050537,0.09806353598833084,0.6462419033050537
0.359150767326355,0.07196320593357086,0.359150767326355
0.19335460662841797,0.13405048847198486,0.19335460662841797
0.46326446533203125,0.13130596280097961,0.46326446533203125
0.7230587005615234,0.20677168667316437,0.7230587005615234
0.3761148452758789,0.2087523192167282,0.3761148452758789
0.4391043186187744,0.16982276737689972,0.4391043186187744
0.38779497146606445,0.13680128753185272,0.38779497146606445
0.6382722854614258,0.1525985151529312,0.6382722854614258
0.2579922080039978,0.19590191543102264,0.2579922080039978
0.27429819107055664,0.062247224152088165,0.27429819107055664
0.3629019260406494,0.20523294806480408,0.3629019260406494
0.30753982067108154,0.2037075310945511,0.30753982067108154
0.4670228958129883,0.23186776041984558,0.4670228958129883
0.2283334732055664,0.16483618319034576,0.2283334732055664
0.42249763011932373,0.1685243546962738,0.42249763011932373
0.40085697174072266,0.2554273009300232,0.40085697174072266
0.1732339859008789,0.0919988602399826,0.1732339859008789
0.12532734870910645,0.03524913638830185,0.12532734870910645
0.25314438343048096,0.13562920689582825,0.25314438343048096
0.36343085765838623,0.11298539489507675,0.36343085765838623
0.8759536743164062,0.13391034305095673,0.8759536743164062
0.4591790437698364,0.0998259037733078,0.4591790437698364
0.5676127672195435,0.052483342587947845,0.5676127672195435
0.22454345226287842,0.15284648537635803,0.22454345226287842
0.746260404586792,0.32080912590026855,0.746260404586792
0.5132172107696533,0.1710178107023239,0.5132172107696533
0.10410153865814209,0.08566130697727203,0.10410153865814209
0.32672119140625,0.18411096930503845,0.32672119140625
0.16327953338623047,0.13117775321006775,0.16327953338623047
0.3141518831253052,0.08260440826416016,0.3141518831253052
0.7326321601867676,0.2950401306152344,0.7326321601867676
0.4148606061935425,0.19250601530075073,0.4148606061935425
0.17767643928527832,0.06691963970661163,0.17767643928527832
0.886473536491394,0.34053874015808105,0.886473536491394
0.28639817237854004,0.21203498542308807,0.28639817237854004
0.1759033203125,0.13669124245643616,0.1759033203125
0.464691162109375,0.08741755038499832,0.464691162109375
0.7268123626708984,0.27446967363357544,0.7268123626708984
0.1645069122314453,0.058126091957092285,0.1645069122314453
0.504033088684082,0.26224878430366516,0.504033088684082
0.5647568702697754,0.14062635600566864,0.5647568702697754
0.4170525074005127,0.2141125500202179,0.4170525074005127
1.986720323562622,0.24670255184173584,1.986720323562622
0.8308588266372681,0.18652674555778503,0.8308588266372681
0.16406702995300293,0.0469961054623127,0.16406702995300293
0.4265470504760742,0.2698845863342285,0.4265470504760742
0.26187121868133545,0.14245395362377167,0.26187121868133545
0.18593215942382812,0.09519325196743011,0.18593215942382812
0.6783130168914795,0.18131661415100098,0.6783130168914795
0.5198909044265747,0.1043243557214737,0.5198909044265747
0.443916916847229,0.21291899681091309,0.443916916847229
0.40130531787872314,0.1379411369562149,0.40130531787872314
0.447054386138916,0.2762066125869751,0.447054386138916
0.29944908618927,0.1285741627216339,0.29944908618927
1.9698498249053955,0.2681529223918915,1.9698498249053955
0.23973369598388672,0.12742659449577332,0.23973369598388672
2.1581978797912598,0.24712419509887695,2.1581978797912598
0.2501688003540039,0.12463986873626709,0.2501688003540039
0.6894866228103638,0.09423858672380447,0.6894866228103638
0.46415066719055176,0.0903971865773201,0.46415066719055176
