kl,wd,loss_used
0.7459192276000977,0.2054193764925003,0.7459192276000977
1.432606816291809,0.22652509808540344,1.432606816291809
1.3961944580078125,0.5359572172164917,1.3961944580078125
1.4414656162261963,0.29395437240600586,1.4414656162261963
0.35032379627227783,0.10891204327344894,0.35032379627227783
1.220829725265503,0.19211114943027496,1.220829725265503
0.345788836479187,0.18136779963970184,0.345788836479187
0.7678340673446655,0.16367442905902863,0.7678340673446655
1.0234109163284302,0.2098635584115982,1.0234109163284302
0.4463270902633667,0.13900336623191833,0.4463270902633667
0.38645124435424805,0.1301763653755188,0.38645124435424805
0.6418023109436035,0.22543974220752716,0.6418023109436035
1.187059998512268,0.26323166489601135,1.187059998512268
1.3143339157104492,0.21010783314704895,1.3143339157104492
0.5390138626098633,0.13696809113025665,0.5390138626098633
0.683061957359314,0.14786413311958313,0.683061957359314
0.5782680511474609,0.23289087414741516,0.5782680511474609
0.3425558805465698,0.10801713913679123,0.3425558805465698
0.7540874481201172,0.19475118815898895,0.7540874481201172
0.25253450870513916,0.08072134107351303,0.25253450870513916
1.0013353824615479,0.21427594125270844,1.0013353824615479
0.9285094738006592,0.3029765486717224,0.9285094738006592
0.22813725471496582,0.09433729946613312,0.22813725471496582
0.9084694385528564,0.19862154126167297,0.9084694385528564
0.6210627555847168,0.11772779375314713,0.6210627555847168
0.8455623388290405,0.2292422205209732,0.8455623388290405
0.35340094566345215,0.20736339688301086,0.35340094566345215
1.1935484409332275,0.23825444281101227,1.1935484409332275
0.8364264369010925,0.4153299331665039,0.8364264369010925
1.2685843706130981,0.198639914393425,1.2685843706130981
1.0100834369659424,0.18952912092208862,1.0100834369659424
0.45699501037597656,0.17472179234027863,0.45699501037597656
0.9975658655166626,0.17495380342006683,0.9975658655166626
1.215073585510254,0.20607902109622955,1.215073585510254
0.354067325592041,0.14425481855869293,0.354067325592041
1.136446475982666,0.18565808236598969,1.136446475982666
0.30051207542419434,0.15148352086544037,0.30051207542419434
0.4342198371887207,0.120122529566288,0.4342198371887207
1.1993614435195923,0.18909941613674164,1.1993614435195923
0.5945835113525391,0.1144314557313919,0.5945835113525391
0.5195603370666504,0.24826674163341522,0.5195603370666504
1.1446690559387207,0.2616792321205139,1.1446690559387207
0.6017098426818848,0.13911586999893188,0.6017098426818848
0.626359224319458,0.14657030999660492,0.626359224319458
0.2734384536743164,0.18562814593315125,0.2734384536743164
0.4139719009399414,0.12682873010635376,0.4139719009399414
0.37723231315612793,0.17935533821582794,0.37723231315612793
1.052626371383667,0.19526857137680054,1.052626371383667
1.3487775325775146,0.2104949802160263,1.3487775325775146
0.14086008071899414,0.14182093739509583,0.14086008071899414
0.40223002433776855,0.13482214510440826,0.40223002433776855
0.9897524118423462,0.19694757461547852,0.9897524118423462
0.25390195846557617,0.17197152972221375,0.25390195846557617
1.0289151668548584,0.22718334197998047,1.0289151668548584
