row_idx,kl_baseline,kl_ft,wd_baseline,wd_ft,loss_baseline,loss_ft,kl_delta_base_minus_ft,wd_delta_base_minus_ft,loss_delta_base_minus_ft
0,0.7459192276000977,0.1496040821075439,0.2054193764925003,0.0524672009050846,0.7459192276000977,0.1496040821075439,0.5963151454925537,0.1529521755874157,0.5963151454925537
1,1.432606816291809,1.1006332635879517,0.2265250980854034,0.1805195212364196,1.432606816291809,1.1006332635879517,0.3319735527038574,0.04600557684898379,0.3319735527038574
2,1.3961944580078125,0.9951379895210266,0.5359572172164917,0.3167304396629333,1.3961944580078125,0.9951379895210266,0.4010564684867859,0.2192267775535584,0.4010564684867859
3,1.4414656162261963,0.4951468706130981,0.2939543724060058,0.1855068206787109,1.4414656162261963,0.4951468706130981,0.9463187456130981,0.1084475517272949,0.9463187456130981
4,0.3503237962722778,0.3802113533020019,0.1089120432734489,0.109994925558567,0.3503237962722778,0.3802113533020019,-0.02988755702972412,-0.001082882285118103,-0.02988755702972412
5,1.220829725265503,0.921623706817627,0.1921111494302749,0.1566710174083709,1.220829725265503,0.921623706817627,0.299206018447876,0.03544013202190402,0.299206018447876
6,0.345788836479187,0.2410663366317749,0.1813677996397018,0.1597618758678436,0.345788836479187,0.2410663366317749,0.10472249984741211,0.021605923771858188,0.10472249984741211
7,0.7678340673446655,0.7705761194229126,0.1636744290590286,0.2345167100429535,0.7678340673446655,0.7705761194229126,-0.0027420520782470703,-0.0708422809839249,-0.0027420520782470703
8,1.0234109163284302,0.7388325929641724,0.2098635584115982,0.1885137856006622,1.0234109163284302,0.7388325929641724,0.2845783233642578,0.021349772810936002,0.2845783233642578
9,0.4463270902633667,0.2916398048400879,0.1390033662319183,0.1566222310066223,0.4463270902633667,0.2916398048400879,0.1546872854232788,-0.01761886477470398,0.1546872854232788
10,0.386451244354248,0.2736681699752807,0.1301763653755188,0.1696736961603164,0.386451244354248,0.2736681699752807,0.11278307437896729,-0.03949733078479761,0.11278307437896729
11,0.6418023109436035,0.5191371440887451,0.2254397422075271,0.1807863861322403,0.6418023109436035,0.5191371440887451,0.1226651668548584,0.04465335607528681,0.1226651668548584
