kl,wd,loss_used
0.14960408210754395,0.05246720090508461,0.14960408210754395
1.1006332635879517,0.18051952123641968,1.1006332635879517
0.9951379895210266,0.31673043966293335,0.9951379895210266
0.49514687061309814,0.18550682067871094,0.49514687061309814
0.38021135330200195,0.10999492555856705,0.38021135330200195
0.921623706817627,0.15667101740837097,0.921623706817627
0.2410663366317749,0.15976187586784363,0.2410663366317749
0.7705761194229126,0.2345167100429535,0.7705761194229126
0.7388325929641724,0.18851378560066223,0.7388325929641724
0.2916398048400879,0.15662223100662231,0.2916398048400879
0.27366816997528076,0.16967369616031647,0.27366816997528076
0.5191371440887451,0.1807863861322403,0.5191371440887451
0.2276829481124878,0.12905152142047882,0.2276829481124878
0.9145805835723877,0.16049806773662567,0.9145805835723877
0.25806379318237305,0.09055091440677643,0.25806379318237305
0.1641021966934204,0.07816699147224426,0.1641021966934204
0.34571337699890137,0.16346397995948792,0.34571337699890137
0.2955242395401001,0.1060594767332077,0.2955242395401001
0.5572464466094971,0.1212410256266594,0.5572464466094971
0.20547306537628174,0.17229017615318298,0.20547306537628174
0.2663789987564087,0.0689607486128807,0.2663789987564087
0.5611236095428467,0.21354985237121582,0.5611236095428467
0.3768141269683838,0.24569205939769745,0.3768141269683838
0.6546816825866699,0.18534207344055176,0.6546816825866699
0.08357369899749756,0.07800008356571198,0.08357369899749756
0.409368634223938,0.1484881192445755,0.409368634223938
0.3681725263595581,0.2122843712568283,0.3681725263595581
0.8944783210754395,0.20125731825828552,0.8944783210754395
0.6250781416893005,0.24459223449230194,0.6250781416893005
0.9003192186355591,0.16171853244304657,0.9003192186355591
0.35326075553894043,0.08063936978578568,0.35326075553894043
0.3715395927429199,0.1166224554181099,0.3715395927429199
0.7932263612747192,0.13986951112747192,0.7932263612747192
0.38774240016937256,0.08803213387727737,0.38774240016937256
0.4550516605377197,0.25723662972450256,0.4550516605377197
0.7441706657409668,0.15213468670845032,0.7441706657409668
0.3483855724334717,0.23023316264152527,0.3483855724334717
0.05101490020751953,0.03119754232466221,0.05101490020751953
0.8814748525619507,0.15605582296848297,0.8814748525619507
1.0851490497589111,0.2876134514808655,1.0851490497589111
0.47287535667419434,0.22913846373558044,0.47287535667419434
0.31932103633880615,0.15589717030525208,0.31932103633880615
0.17109382152557373,0.06122592091560364,0.17109382152557373
0.20220887660980225,0.05929914116859436,0.20220887660980225
0.13936686515808105,0.14437787234783173,0.13936686515808105
0.36213648319244385,0.23123368620872498,0.36213648319244385
0.2737499475479126,0.16244740784168243,0.2737499475479126
0.24334049224853516,0.054363563656806946,0.24334049224853516
1.0326552391052246,0.19138853251934052,1.0326552391052246
0.47983503341674805,0.2518458366394043,0.47983503341674805
0.5222492218017578,0.21792562305927277,0.5222492218017578
0.3424416780471802,0.07928220927715302,0.3424416780471802
0.6949019432067871,0.2804931700229645,0.6949019432067871
0.14188802242279053,0.08666220307350159,0.14188802242279053
0.34661078453063965,0.08018654584884644,0.34661078453063965
0.6979941129684448,0.135055273771286,0.6979941129684448
1.0193589925765991,0.3048211634159088,1.0193589925765991
0.9762684106826782,0.19761265814304352,0.9762684106826782
0.3705458641052246,0.20479169487953186,0.3705458641052246
0.236342191696167,0.1780177652835846,0.236342191696167
0.4001345634460449,0.15449412167072296,0.4001345634460449
0.3897411823272705,0.22592373192310333,0.3897411823272705
0.21242547035217285,0.11658104509115219,0.21242547035217285
0.29746389389038086,0.21217307448387146,0.29746389389038086
0.24568021297454834,0.13843443989753723,0.24568021297454834
0.27867162227630615,0.14448851346969604,0.27867162227630615
0.1398179531097412,0.07161960750818253,0.1398179531097412
0.30031347274780273,0.1018841341137886,0.30031347274780273
0.9267628192901611,0.14712770283222198,0.9267628192901611
0.9966249465942383,0.18381033837795258,0.9966249465942383
0.7650643587112427,0.19910576939582825,0.7650643587112427
0.4097130298614502,0.22807379066944122,0.4097130298614502
0.6385548114776611,0.21349334716796875,0.6385548114776611
0.37418854236602783,0.15466901659965515,0.37418854236602783
0.3058658838272095,0.20046377182006836,0.3058658838272095
0.2995854616165161,0.17219987511634827,0.2995854616165161
0.5675617456436157,0.27677100896835327,0.5675617456436157
0.2618616819381714,0.08045118302106857,0.2618616819381714
0.9546554088592529,0.30358999967575073,0.9546554088592529
0.2515113353729248,0.13962003588676453,0.2515113353729248
1.079188585281372,0.2779988646507263,1.079188585281372
0.6678422689437866,0.20625469088554382,0.6678422689437866
0.4865696430206299,0.2779678702354431,0.4865696430206299
0.46892547607421875,0.2486162632703781,0.46892547607421875
0.829674482345581,0.1916547566652298,0.829674482345581
0.5850658416748047,0.22369542717933655,0.5850658416748047
0.10639381408691406,0.06202773004770279,0.10639381408691406
0.2710998058319092,0.1999526023864746,0.2710998058319092
0.31527137756347656,0.10617988556623459,0.31527137756347656
0.8065135478973389,0.27245885133743286,0.8065135478973389
0.6928813457489014,0.1364571452140808,0.6928813457489014
0.843591570854187,0.21451428532600403,0.843591570854187
1.2572050094604492,0.3004903197288513,1.2572050094604492
0.36666226387023926,0.23911063373088837,0.36666226387023926
1.1134978532791138,0.3343462646007538,1.1134978532791138
0.7262433767318726,0.25353386998176575,0.7262433767318726
0.3781294822692871,0.1651482731103897,0.3781294822692871
0.8393305540084839,0.16931764781475067,0.8393305540084839
0.5909253358840942,0.28040796518325806,0.5909253358840942
