kl,wd,loss_used
0.45470404624938965,0.09639384597539902,0.45470404624938965
0.11628556251525879,0.032950274646282196,0.11628556251525879
0.15703779458999634,0.10461888462305069,0.15703779458999634
0.26006996631622314,0.11668317019939423,0.26006996631622314
0.146520733833313,0.13590165972709656,0.146520733833313
0.18823754787445068,0.04454542696475983,0.18823754787445068
0.288399338722229,0.17237704992294312,0.288399338722229
0.35106348991394043,0.1425434798002243,0.35106348991394043
0.3368065357208252,0.04416888207197189,0.3368065357208252
0.2964322566986084,0.16445396840572357,0.2964322566986084
0.19221258163452148,0.12072813510894775,0.19221258163452148
0.1427781581878662,0.08261656761169434,0.1427781581878662
0.0916217565536499,0.06591204553842545,0.0916217565536499
0.2008153200149536,0.08213741332292557,0.2008153200149536
0.16704511642456055,0.10728462040424347,0.16704511642456055
0.12570130825042725,0.10236458480358124,0.12570130825042725
0.38089680671691895,0.3065236210823059,0.38089680671691895
0.13592755794525146,0.05860370770096779,0.13592755794525146
1.0201871395111084,0.14845487475395203,1.0201871395111084
0.5824519395828247,0.26183632016181946,0.5824519395828247
0.7208943367004395,0.10638118535280228,0.7208943367004395
0.18987631797790527,0.10404695570468903,0.18987631797790527
0.746131181716919,0.3197663128376007,0.746131181716919
0.17050135135650635,0.02965366840362549,0.17050135135650635
0.07412981986999512,0.06569594144821167,0.07412981986999512
0.2826014757156372,0.25644993782043457,0.2826014757156372
0.08855831623077393,0.09885086864233017,0.08855831623077393
0.13958323001861572,0.025624103844165802,0.13958323001861572
0.23248320817947388,0.12734973430633545,0.23248320817947388
0.20446956157684326,0.048598527908325195,0.20446956157684326
0.2840085029602051,0.10533108562231064,0.2840085029602051
0.08542084693908691,0.028982490301132202,0.08542084693908691
0.31626737117767334,0.0871669352054596,0.31626737117767334
0.3698772192001343,0.12253201007843018,0.3698772192001343
0.592928409576416,0.25681963562965393,0.592928409576416
0.19501805305480957,0.07716774940490723,0.19501805305480957
0.5578135251998901,0.26379910111427307,0.5578135251998901
0.3006021976470947,0.16669754683971405,0.3006021976470947
0.17161953449249268,0.044649288058280945,0.17161953449249268
0.31529927253723145,0.17817366123199463,0.31529927253723145
0.03129243850708008,0.030404984951019287,0.03129243850708008
0.1319204568862915,0.0907849594950676,0.1319204568862915
0.3372654914855957,0.08145801723003387,0.3372654914855957
0.42913198471069336,0.08268044888973236,0.42913198471069336
0.09426259994506836,0.06002502888441086,0.09426259994506836
0.5807033777236938,0.24686403572559357,0.5807033777236938
0.4111210107803345,0.19002342224121094,0.4111210107803345
0.73319411277771,0.12703581154346466,0.73319411277771
0.09410262107849121,0.03308580815792084,0.09410262107849121
0.33582472801208496,0.18602459132671356,0.33582472801208496
0.08208155632019043,0.028566956520080566,0.08208155632019043
0.3855440616607666,0.1359417885541916,0.3855440616607666
0.45010948181152344,0.2363402098417282,0.45010948181152344
0.055646300315856934,0.03897123411297798,0.055646300315856934
0.16922533512115479,0.060928624123334885,0.16922533512115479
0.16488075256347656,0.07319070398807526,0.16488075256347656
0.23645949363708496,0.13300469517707825,0.23645949363708496
0.06446230411529541,0.0252585019916296,0.06446230411529541
0.44017696380615234,0.20448489487171173,0.44017696380615234
0.605606198310852,0.2531784176826477,0.605606198310852
0.12147140502929688,0.05479549616575241,0.12147140502929688
0.343059778213501,0.21205191314220428,0.343059778213501
0.10335648059844971,0.08361770212650299,0.10335648059844971
0.5234658718109131,0.27830401062965393,0.5234658718109131
0.01278531551361084,0.015326447784900665,0.01278531551361084
0.05295538902282715,0.05688969045877457,0.05295538902282715
0.26640915870666504,0.15405452251434326,0.26640915870666504
0.2544412612915039,0.20678438246250153,0.2544412612915039
0.35110318660736084,0.0629553496837616,0.35110318660736084
0.07051420211791992,0.0178611371666193,0.07051420211791992
0.374525785446167,0.047758638858795166,0.374525785446167
0.5716917514801025,0.23821718990802765,0.5716917514801025
0.12093114852905273,0.039355963468551636,0.12093114852905273
0.2819713354110718,0.244629368185997,0.2819713354110718
0.17361223697662354,0.14847798645496368,0.17361223697662354
0.4172290563583374,0.1939365565776825,0.4172290563583374
0.390522837638855,0.20794525742530823,0.390522837638855
0.21319150924682617,0.1571124941110611,0.21319150924682617
0.2596179246902466,0.11782914400100708,0.2596179246902466
0.36563193798065186,0.156219020485878,0.36563193798065186
0.3148503303527832,0.18113622069358826,0.3148503303527832
0.12744629383087158,0.1004285141825676,0.12744629383087158
0.5768969058990479,0.26133671402931213,0.5768969058990479
0.3872194290161133,0.21180064976215363,0.3872194290161133
0.13484513759613037,0.029288331046700478,0.13484513759613037
0.18915510177612305,0.0990525558590889,0.18915510177612305
0.15241754055023193,0.11142516136169434,0.15241754055023193
0.09746623039245605,0.09238026291131973,0.09746623039245605
0.30789995193481445,0.22809992730617523,0.30789995193481445
0.19922828674316406,0.12014405429363251,0.19922828674316406
1.2225425243377686,0.2026708573102951,1.2225425243377686
0.24238109588623047,0.0989653691649437,0.24238109588623047
0.381976842880249,0.20798292756080627,0.381976842880249
0.7639412879943848,0.33018675446510315,0.7639412879943848
0.20200014114379883,0.1300324946641922,0.20200014114379883
0.16533905267715454,0.10595931112766266,0.16533905267715454
0.4249272346496582,0.3264012932777405,0.4249272346496582
0.1521543264389038,0.04254307597875595,0.1521543264389038
0.5430382490158081,0.22642779350280762,0.5430382490158081
0.16949856281280518,0.038856688886880875,0.16949856281280518
0.6588245630264282,0.29061010479927063,0.6588245630264282
0.04175615310668945,0.03391404077410698,0.04175615310668945
1.1191375255584717,0.21519996225833893,1.1191375255584717
0.018840909004211426,0.013427279889583588,0.018840909004211426
1.2647143602371216,0.19091498851776123,1.2647143602371216
0.39821958541870117,0.18827669322490692,0.39821958541870117
0.518363356590271,0.11293352395296097,0.518363356590271
0.13798272609710693,0.026562076061964035,0.13798272609710693
0.10353851318359375,0.04642080143094063,0.10353851318359375
0.3370167016983032,0.17970266938209534,0.3370167016983032
0.24896717071533203,0.12553608417510986,0.24896717071533203
0.19147181510925293,0.09736588597297668,0.19147181510925293
0.47902369499206543,0.25077158212661743,0.47902369499206543
0.6829910278320312,0.10560516268014908,0.6829910278320312
0.11961126327514648,0.04818123206496239,0.11961126327514648
0.5049182176589966,0.0874779000878334,0.5049182176589966
0.6679477691650391,0.0973016694188118,0.6679477691650391
0.38528943061828613,0.06051786243915558,0.38528943061828613
0.3116755485534668,0.22500726580619812,0.3116755485534668
0.1983870267868042,0.10912244021892548,0.1983870267868042
0.35064607858657837,0.1376945823431015,0.35064607858657837
0.18020892143249512,0.1659158319234848,0.18020892143249512
0.5051437616348267,0.08594342321157455,0.5051437616348267
0.4848167896270752,0.244894340634346,0.4848167896270752
0.6368277072906494,0.11918694525957108,0.6368277072906494
0.24535584449768066,0.14711689949035645,0.24535584449768066
0.262681245803833,0.156304270029068,0.262681245803833
0.07523453235626221,0.013718530535697937,0.07523453235626221
0.039929747581481934,0.03157956153154373,0.039929747581481934
0.6010805368423462,0.31291428208351135,0.6010805368423462
0.4087907075881958,0.19814488291740417,0.4087907075881958
0.17055463790893555,0.1123882383108139,0.17055463790893555
0.23347997665405273,0.14282216131687164,0.23347997665405273
0.14409756660461426,0.10923060029745102,0.14409756660461426
0.4255291223526001,0.14423257112503052,0.4255291223526001
0.21900713443756104,0.15912877023220062,0.21900713443756104
0.2659132480621338,0.15628400444984436,0.2659132480621338
0.23879873752593994,0.1512877643108368,0.23879873752593994
0.35571515560150146,0.10952052474021912,0.35571515560150146
0.2529947757720947,0.17119534313678741,0.2529947757720947
0.6850583553314209,0.055636849254369736,0.6850583553314209
0.044246673583984375,0.0362650528550148,0.044246673583984375
0.19865942001342773,0.12410559505224228,0.19865942001342773
1.081604242324829,0.18702352046966553,1.081604242324829
0.2901867628097534,0.22907888889312744,0.2901867628097534
0.488702654838562,0.08544760197401047,0.488702654838562
0.14506077766418457,0.10949166864156723,0.14506077766418457
0.11373734474182129,0.020294109359383583,0.11373734474182129
1.1589807271957397,0.19022595882415771,1.1589807271957397
0.769667387008667,0.33399122953414917,0.769667387008667
0.3665968179702759,0.2477176934480667,0.3665968179702759
0.2089390754699707,0.09812363982200623,0.2089390754699707
0.690092921257019,0.31844502687454224,0.690092921257019
0.2456648349761963,0.15925826132297516,0.2456648349761963
0.20594078302383423,0.12172229588031769,0.20594078302383423
0.25336503982543945,0.06187373027205467,0.25336503982543945
0.32165586948394775,0.1896563172340393,0.32165586948394775
1.1226691007614136,0.1924588531255722,1.1226691007614136
0.31169819831848145,0.16711995005607605,0.31169819831848145
0.23462200164794922,0.1216631680727005,0.23462200164794922
0.08405780792236328,0.05428121238946915,0.08405780792236328
0.235931396484375,0.11307723820209503,0.235931396484375
0.31995534896850586,0.15995344519615173,0.31995534896850586
0.4679241180419922,0.1004272997379303,0.4679241180419922
0.2919483184814453,0.17693057656288147,0.2919483184814453
0.47666072845458984,0.2265419065952301,0.47666072845458984
0.30836546421051025,0.19547194242477417,0.30836546421051025
0.13466012477874756,0.08186580240726471,0.13466012477874756
0.490810751914978,0.19613970816135406,0.490810751914978
0.22639119625091553,0.10874370485544205,0.22639119625091553
0.2062680721282959,0.14186595380306244,0.2062680721282959
0.06047844886779785,0.04498814418911934,0.06047844886779785
1.0811357498168945,0.20644013583660126,1.0811357498168945
0.2225850224494934,0.13009312748908997,0.2225850224494934
0.062377095222473145,0.018992258235812187,0.062377095222473145
0.19589757919311523,0.11536997556686401,0.19589757919311523
0.21950531005859375,0.11193881183862686,0.21950531005859375
0.2747074365615845,0.03598912060260773,0.2747074365615845
0.2944066524505615,0.08838394284248352,0.2944066524505615
