row_idx,kl_baseline,kl_ft,wd_baseline,wd_ft,loss_baseline,loss_ft,kl_delta_base_minus_ft,wd_delta_base_minus_ft,loss_delta_base_minus_ft
0,0.4543178081512451,0.4547040462493896,0.0839360654354095,0.096393845975399,0.4543178081512451,0.4547040462493896,-0.00038623809814447574,-0.0124577805399895,-0.00038623809814447574
1,0.2879242897033691,0.1162855625152587,0.0633241087198257,0.0329502746462821,0.2879242897033691,0.1162855625152587,0.17163872718811038,0.030373834073543604,0.17163872718811038
2,0.1979777216911316,0.1570377945899963,0.1311015188694,0.1046188846230506,0.1979777216911316,0.1570377945899963,0.04093992710113528,0.02648263424634939,0.04093992710113528
3,0.9316738843917848,0.2600699663162231,0.2496509104967117,0.1166831701993942,0.9316738843917848,0.2600699663162231,0.6716039180755617,0.1329677402973175,0.6716039180755617
4,0.4545091390609741,0.146520733833313,0.1271056532859802,0.1359016597270965,0.4545091390609741,0.146520733833313,0.30798840522766113,-0.008796006441116305,0.30798840522766113
5,0.674502968788147,0.1882375478744506,0.1342372149229049,0.0445454269647598,0.674502968788147,0.1882375478744506,0.4862654209136964,0.08969178795814511,0.4862654209136964
6,0.2896493673324585,0.288399338722229,0.1890273839235305,0.1723770499229431,0.2896493673324585,0.288399338722229,0.0012500286102294922,0.016650334000587408,0.0012500286102294922
7,0.5914071798324585,0.3510634899139404,0.1331485360860824,0.1425434798002243,0.5914071798324585,0.3510634899139404,0.24034368991851812,-0.009394943714141901,0.24034368991851812
8,0.6426805257797241,0.3368065357208252,0.0771862491965293,0.0441688820719718,0.6426805257797241,0.3368065357208252,0.3058739900588989,0.0330173671245575,0.3058739900588989
9,0.3805058002471924,0.2964322566986084,0.2105323374271392,0.1644539684057235,0.3805058002471924,0.2964322566986084,0.08407354354858398,0.04607836902141571,0.08407354354858398
10,0.1439826488494873,0.1922125816345214,0.0766045302152633,0.1207281351089477,0.1439826488494873,0.1922125816345214,-0.048229932785034096,-0.0441236048936844,-0.048229932785034096
11,0.4643988609313965,0.1427781581878662,0.2545607089996338,0.0826165676116943,0.4643988609313965,0.1427781581878662,0.3216207027435303,0.1719441413879395,0.3216207027435303
12,0.5785509347915649,0.0916217565536499,0.2049576342105865,0.0659120455384254,0.5785509347915649,0.0916217565536499,0.48692917823791504,0.1390455886721611,0.48692917823791504
13,0.4559077024459839,0.2008153200149536,0.0809321179986,0.0821374133229255,0.4559077024459839,0.2008153200149536,0.2550923824310303,-0.0012052953243254921,0.2550923824310303
14,0.2756786346435547,0.1670451164245605,0.066236525774002,0.1072846204042434,0.2756786346435547,0.1670451164245605,0.1086335182189942,-0.041048094630241394,0.1086335182189942
